MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
2.0673,45.0,3.96218487394958,1.2142857142857142,953.0,4.004201680672269,34.03,-118.28,0
2.6172,40.0,4.452054794520548,1.1621004566210045,1038.0,2.3698630136986303,34.15,-118.11,0
3.6176,24.0,6.478260869565218,1.008695652173913,300.0,2.608695652173913,38.35,-122.0,0
5.4836,18.0,5.271604938271605,0.9209876543209876,1464.0,3.614814814814815,33.7,-117.88,0
5.2452,4.0,5.945010183299389,1.0244399185336048,1592.0,3.2423625254582484,37.46,-121.14,0
7.8915,3.0,7.7997557997558,1.123321123321123,2129.0,2.5995115995116,33.53,-117.73,1
3.3667,45.0,4.992592592592593,0.9814814814814816,639.0,2.3666666666666667,39.15,-123.22,0
3.3869,30.0,5.135384615384615,0.966153846153846,837.0,2.5753846153846154,36.55,-119.39,0
4.5824,15.0,4.43542757417103,1.057591623036649,2420.0,2.1116928446771377,37.9,-122.3,1
1.8854,30.0,3.798479087452472,1.0038022813688212,1011.0,3.844106463878327,37.79,-122.23,0
0.6831,37.0,3.904831625183016,0.9824304538799414,2865.0,4.194729136163982,33.95,-118.23,0
2.7098,47.0,4.330601092896175,1.147540983606557,949.0,2.592896174863388,34.13,-118.22,0
2.125,37.0,4.596,1.12,1016.0,4.064,33.88,-118.22,0
4.745,28.0,6.313932980599647,1.0776014109347445,1634.0,2.8818342151675487,38.46,-122.81,0
2.5694,44.0,5.10934393638171,1.0119284294234592,1145.0,2.27634194831014,38.54,-121.44,0
6.1498,26.0,6.276243093922652,0.998158379373849,1664.0,3.0644567219152856,34.09,-117.86,0
8.2049,28.0,6.978947368421053,0.968421052631579,463.0,2.4368421052631577,37.83,-122.19,1
4.3068,26.0,6.5493421052631575,1.0855263157894737,1014.0,3.335526315789474,33.24,-117.23,0
4.7404,29.0,5.553225806451613,1.0241935483870968,2257.0,3.640322580645161,33.74,-117.98,0
1.5833,42.0,4.641821946169772,1.0786749482401656,1359.0,2.813664596273292,36.57,-119.61,0
3.0571,49.0,4.426829268292683,1.2073170731707317,601.0,1.4658536585365851,32.74,-117.16,1
5.5871,52.0,5.403921568627451,1.0627450980392157,971.0,1.9039215686274509,34.08,-118.34,1
5.3559,26.0,5.741496598639456,0.9546485260770976,1274.0,2.888888888888889,33.74,-118.04,0
2.944,52.0,4.1239092495637,1.0541012216404886,1558.0,2.719022687609075,37.88,-122.26,1
3.8594,52.0,4.962962962962963,1.031746031746032,393.0,2.0793650793650795,37.86,-122.28,0
2.8417,34.0,3.564638783269962,0.9524714828897338,1491.0,2.834600760456274,33.99,-118.47,1
2.7857,30.0,5.135185185185185,1.174074074074074,1376.0,2.5481481481481483,34.1,-118.03,0
8.3014,21.0,6.238137082601054,0.9718804920913884,2401.0,2.109841827768014,37.86,-122.22,1
2.4206,19.0,3.719613259668508,1.089779005524862,1765.0,2.4378453038674035,37.7,-122.11,0
3.5288,42.0,5.31960049937578,1.048689138576779,2013.0,2.51310861423221,36.66,-121.65,0
5.93,20.0,6.2896174863387975,1.1530054644808745,478.0,2.612021857923497,38.41,-122.56,1
3.0107,52.0,4.746458923512748,1.018413597733711,2101.0,2.975920679886685,37.72,-122.43,0
1.5132,28.0,2.567219152854512,1.0718232044198894,716.0,1.3186003683241252,34.02,-118.49,1
3.0556,18.0,5.473958333333333,0.9817708333333334,1059.0,2.7578125,40.4,-122.23,0
2.1773,17.0,4.04,1.068,1529.0,3.058,32.59,-117.11,0
3.25,19.0,5.800469483568075,1.011737089201878,1040.0,2.4413145539906105,36.08,-119.03,0
3.8026,49.0,3.944852941176471,0.9558823529411764,725.0,2.6654411764705883,33.85,-118.19,0
4.0121,19.0,4.951596292481978,1.0597322348094749,2422.0,2.494335736354274,33.71,-118.0,1
3.6516,20.0,5.757225433526012,1.0491329479768785,889.0,2.569364161849711,38.67,-121.29,0
1.5319,20.0,4.521929824561403,1.0219298245614037,1285.0,2.817982456140351,37.11,-120.25,0
5.2949,33.0,7.188405797101449,1.0471014492753623,842.0,3.050724637681159,38.65,-121.27,0
2.6546,41.0,3.8271604938271606,0.8209876543209876,642.0,3.962962962962963,33.91,-118.28,0
4.4732,25.0,4.712616822429907,1.060747663551402,1024.0,2.392523364485981,33.68,-117.92,0
1.5817,52.0,5.43801652892562,1.1735537190082646,875.0,2.4104683195592287,37.85,-122.27,0
1.8472,39.0,4.666666666666667,1.1693121693121693,697.0,3.687830687830688,33.96,-118.28,0
3.3281,32.0,5.067901234567901,0.9629629629629628,1261.0,2.594650205761317,36.79,-119.76,0
4.0417,43.0,5.2,1.0169491525423728,826.0,2.8,37.74,-122.16,0
3.6583,18.0,5.329201101928375,1.064738292011019,2500.0,3.443526170798898,33.92,-117.47,0
4.3919,46.0,4.915032679738562,0.8823529411764706,814.0,2.660130718954248,33.97,-118.32,0
3.5227,38.0,4.584269662921348,1.0292134831460673,1775.0,3.988764044943821,33.93,-118.13,0
3.05,17.0,5.3837638376383765,1.095940959409594,753.0,2.77859778597786,37.94,-120.29,0
3.9808,20.0,5.678688524590164,1.0065573770491802,999.0,3.275409836065574,38.28,-121.2,0
3.6946,17.0,3.905339805825242,1.1201456310679612,1701.0,2.0643203883495147,33.89,-117.88,1
1.7052,48.0,4.238095238095238,1.0453514739229024,1834.0,4.158730158730159,34.0,-118.27,0
7.316,13.0,6.694096601073345,0.992844364937388,1590.0,2.8443649373881934,37.69,-121.92,1
4.3125,52.0,4.242424242424242,1.019283746556474,1136.0,3.1294765840220387,37.74,-122.42,0
4.5066,7.0,4.659574468085107,0.9527186761229316,1336.0,3.15839243498818,34.06,-117.29,0
4.625,38.0,4.7309090909090905,0.96,877.0,3.189090909090909,33.96,-118.12,0
3.4,23.0,5.424107142857143,1.0044642857142858,592.0,2.642857142857143,32.77,-117.18,0
5.269,36.0,6.090909090909091,1.0,676.0,2.9264069264069263,33.84,-118.34,1
4.7361,44.0,5.518987341772152,1.1265822784810129,783.0,3.3037974683544302,33.88,-118.18,0
2.8125,39.0,6.766871165644171,1.0736196319018405,446.0,2.736196319018405,37.26,-121.93,1
1.6331,35.0,4.182926829268292,1.0975609756097562,850.0,2.591463414634146,38.61,-121.47,0
5.0555,4.0,6.751677852348993,1.0546500479386385,2936.0,2.8149568552253115,38.58,-122.72,0
4.9861,52.0,6.167400881057269,0.9559471365638766,522.0,2.299559471365639,37.44,-122.15,1
2.4531,52.0,3.6198630136986303,0.9452054794520548,837.0,2.866438356164384,37.75,-122.41,0
3.2143,25.0,4.989293361884369,0.9892933618843684,1215.0,2.601713062098501,36.82,-119.79,0
3.1875,5.0,5.3788927335640135,1.0968858131487889,1823.0,3.1539792387543253,33.24,-117.29,0
1.5694,30.0,5.0227272727272725,1.1704545454545454,413.0,4.693181818181818,39.13,-121.57,0
8.2159,22.0,7.599656357388316,1.0687285223367695,1995.0,3.427835051546392,34.3,-118.54,1
2.5104,38.0,5.679886685552408,1.0906515580736544,882.0,2.498583569405099,38.73,-120.81,0
2.9565,14.0,4.817762399077278,1.0542099192618224,2300.0,2.65282583621684,36.8,-119.85,0
2.3382,38.0,4.8352941176470585,1.04,1518.0,3.571764705882353,33.9,-118.24,0
5.5106,50.0,5.509984639016897,1.064516129032258,1513.0,2.324116743471582,33.82,-118.17,1
6.1552,10.0,6.047899778924097,1.0755342667649226,8907.0,3.2818717759764184,33.98,-117.92,1
1.8039,42.0,3.543726235741445,0.9657794676806084,900.0,3.4220532319391634,37.77,-122.19,0
5.0,32.0,5.80078125,0.984375,1117.0,2.181640625,38.46,-122.69,1
7.9168,17.0,8.606299212598426,1.0971128608923884,1222.0,3.2073490813648293,37.8,-121.97,1
5.4103,33.0,5.275747508305648,0.9601328903654484,683.0,2.2691029900332227,32.81,-117.24,1
3.0068,23.0,5.230635335073977,0.9712793733681462,2710.0,2.358572671888598,39.76,-121.82,0
2.3417,16.0,3.9375,1.0511363636363635,365.0,2.073863636363636,33.89,-117.56,0
3.1042,19.0,3.3897435897435897,1.067948717948718,2317.0,2.9705128205128206,37.28,-121.83,0
2.5417,50.0,6.473087818696884,1.141643059490085,837.0,2.3711048158640224,40.78,-124.16,0
9.042,52.0,7.962085308056872,1.127962085308057,493.0,2.3364928909952605,34.15,-118.35,1
2.0524,31.0,3.602094240837696,1.068062827225131,2461.0,4.294938917975567,33.97,-118.14,0
4.9485,32.0,6.167192429022082,0.9873817034700316,804.0,2.5362776025236595,37.95,-122.03,0
1.1051,32.0,3.901129943502825,1.0593220338983051,1268.0,3.5819209039548023,33.94,-118.28,0
3.0179,37.0,4.822222222222222,1.0507936507936508,613.0,1.946031746031746,34.19,-118.32,1
6.0069,29.0,6.305057096247961,1.3278955954323002,1266.0,2.065252854812398,34.4,-119.63,1
3.8529,12.0,5.95326278659612,1.0167548500881831,3266.0,2.880070546737213,34.0,-117.48,0
3.6587,32.0,5.524038461538462,0.8990384615384616,499.0,2.3990384615384617,39.16,-123.22,0
1.4833,23.0,4.799307958477509,1.1245674740484428,640.0,2.2145328719723185,39.53,-121.65,0
2.9605,12.0,4.915341440598691,1.0224508886810102,5633.0,2.6347053320860616,38.55,-121.78,0
2.875,20.0,4.767676767676767,1.0378787878787878,826.0,2.085858585858586,38.25,-122.62,0
3.0,31.0,5.2772277227722775,1.0495049504950495,794.0,2.6204620462046204,39.76,-121.65,0
4.125,41.0,3.3666666666666667,0.7666666666666667,85.0,2.833333333333333,34.04,-118.39,0
3.2642,31.0,4.397260273972603,1.1213307240704502,1711.0,3.348336594911937,37.46,-122.13,0
1.8972,17.0,4.382830626450116,1.0893271461716938,2393.0,2.776102088167053,38.66,-121.38,0
2.9545,47.0,4.195833333333334,1.0208333333333333,581.0,2.4208333333333334,37.36,-121.9,0
5.0865,36.0,6.086330935251799,0.946043165467626,778.0,2.7985611510791366,34.2,-118.31,1
5.3774,22.0,7.019230769230769,1.0134615384615384,1637.0,3.148076923076923,37.38,-121.79,1
2.6464,37.0,3.954692556634304,1.0533980582524272,1562.0,2.527508090614887,37.69,-122.11,0
3.5268,23.0,4.894308943089431,1.0975609756097562,409.0,3.3252032520325203,34.09,-118.05,0
3.1406,33.0,5.448584202682564,1.014903129657228,1698.0,2.530551415797317,37.97,-121.35,0
1.3403,43.0,4.2,1.1128205128205129,1213.0,3.1102564102564103,34.0,-118.27,0
1.2,20.0,4.625,1.375,34.0,4.25,35.32,-119.04,0
3.875,25.0,5.601092896174864,1.453551912568306,726.0,3.9672131147540974,33.86,-117.98,0
5.1271,36.0,6.026706231454006,1.0059347181008902,817.0,2.4243323442136497,33.81,-118.37,1
5.4716,18.0,6.748251748251748,1.1351981351981353,1116.0,2.601398601398601,33.89,-117.92,1
3.5465,35.0,4.482861400894188,1.0044709388971684,1584.0,2.360655737704918,33.84,-118.13,0
1.6875,41.0,5.570063694267516,1.089171974522293,1171.0,3.729299363057325,36.59,-119.45,0
7.6166,16.0,7.210412147505423,1.0390455531453362,1470.0,3.188720173535792,37.96,-121.99,1
5.1112,4.0,7.366459627329193,1.1211180124223603,1017.0,3.158385093167702,34.49,-117.25,0
6.2726,22.0,6.827586206896552,1.0034482758620689,861.0,2.96896551724138,37.73,-121.94,1
6.3249,15.0,6.869070208728653,1.045540796963947,4178.0,2.6426312460468058,34.26,-118.62,1
3.9336,18.0,6.188405797101449,1.207729468599034,1128.0,2.7246376811594204,38.38,-122.93,1
5.6177,21.0,6.888586956521739,1.0407608695652173,1012.0,2.75,34.71,-120.47,0
1.9559,36.0,5.626315789473685,1.2,567.0,2.9842105263157896,38.8,-121.72,0
5.17,39.0,6.190804597701149,1.0988505747126436,1219.0,2.802298850574713,34.16,-118.52,1
6.381,52.0,6.662337662337662,1.0692640692640694,1005.0,2.175324675324675,37.89,-122.26,1
5.3131,36.0,5.56734693877551,1.0244897959183674,668.0,2.726530612244898,33.84,-118.33,1
3.3333,45.0,4.594132029339853,0.9657701711491442,946.0,2.312958435207824,34.05,-118.36,1
4.4286,44.0,5.013179571663921,1.0197693574958815,1316.0,2.168039538714992,33.84,-118.14,1
2.0184,20.0,6.729591836734694,1.576530612244898,486.0,2.479591836734694,34.66,-117.5,0
4.7422,32.0,5.865306122448979,1.0489795918367346,752.0,3.0693877551020408,38.39,-122.82,0
3.0375,26.0,6.147909967845659,1.090032154340836,1002.0,3.2218649517684885,36.37,-119.55,0
1.2171,33.0,5.084033613445378,1.2100840336134453,850.0,3.571428571428572,34.11,-117.26,0
2.45,42.0,3.624521072796935,1.0421455938697315,1191.0,4.563218390804598,34.02,-118.17,0
5.0151,4.0,4.896984924623116,1.150753768844221,868.0,2.180904522613065,34.31,-118.61,1
2.8125,44.0,3.845208845208845,0.977886977886978,1500.0,3.6855036855036856,34.12,-118.2,0
1.9187,29.0,3.936936936936937,0.9774774774774776,788.0,3.5495495495495497,37.96,-121.24,0
6.4018,42.0,5.480916030534351,1.068702290076336,324.0,2.473282442748092,34.12,-118.58,1
3.3553,21.0,5.517515923566879,1.017515923566879,2292.0,3.64968152866242,34.07,-117.45,0
2.6964,29.0,5.059171597633136,1.1775147928994083,785.0,4.644970414201183,34.05,-118.19,0
1.9704,34.0,3.3976143141153083,1.117296222664016,2105.0,4.184890656063618,34.08,-118.22,0
3.6995,13.0,4.94212962962963,0.9930555555555556,779.0,1.8032407407407407,38.69,-121.3,0
12.3292,29.0,7.916666666666667,1.0555555555555556,244.0,3.388888888888889,37.38,-121.81,1
5.5959,30.0,5.78239608801956,1.019559902200489,1053.0,2.574572127139364,34.41,-119.74,1
2.7344,18.0,7.085158150851582,1.6131386861313868,999.0,2.4306569343065694,38.42,-120.42,0
4.5208,33.0,5.510548523206751,1.0928270042194093,762.0,3.2151898734177213,37.26,-121.92,0
7.1322,35.0,7.718346253229974,1.0103359173126616,1244.0,3.214470284237726,34.17,-118.56,1
2.6406,32.0,3.8786610878661087,0.9853556485355648,1363.0,2.851464435146444,33.87,-118.16,0
5.7192,14.0,5.678062678062678,0.9615384615384616,2065.0,2.941595441595441,32.68,-117.02,1
5.3913,46.0,4.785992217898833,0.9610894941634242,895.0,3.482490272373541,37.71,-122.44,0
1.6045,36.0,3.822950819672131,1.0754098360655735,2175.0,3.565573770491804,35.76,-119.25,0
3.5313,39.0,5.660194174757281,1.077669902912621,640.0,3.1067961165048543,33.9,-118.36,0
4.2721,18.0,5.795148247978437,1.0467205750224615,3716.0,3.338724168912848,33.87,-117.6,0
4.8554,11.0,6.4902763561924255,1.0542476970317298,2697.0,2.760491299897646,33.16,-117.08,0
1.6198,30.0,4.357142857142857,1.0357142857142858,425.0,3.0357142857142856,37.79,-122.23,0
3.692,46.0,5.67479674796748,1.195121951219512,608.0,2.4715447154471546,34.16,-118.34,0
2.2788,38.0,4.429203539823009,1.008849557522124,597.0,2.6415929203539825,38.67,-121.38,0
4.0726,38.0,4.666666666666667,0.9760191846522782,975.0,2.338129496402878,37.54,-122.31,1
7.2651,36.0,6.117408906882591,0.9757085020242916,1278.0,2.587044534412956,33.88,-118.4,1
2.8818,50.0,5.202614379084968,1.0762527233115469,1241.0,2.703703703703704,34.1,-117.77,0
6.4211,19.0,7.578723404255319,0.9340425531914892,1584.0,3.370212765957447,33.6,-117.69,1
3.9917,35.0,4.609137055837564,0.9847715736040608,413.0,2.0964467005076144,37.96,-122.53,1
5.3169,10.0,5.769886363636363,1.0142045454545454,867.0,2.4630681818181817,37.66,-122.04,1
2.9161,19.0,4.86080586080586,0.9688644688644688,2852.0,2.611721611721612,32.82,-116.95,0
3.4267,11.0,5.128698224852071,1.107988165680473,2163.0,3.1997041420118344,34.03,-117.71,0
3.8105,52.0,6.098765432098766,1.0534979423868314,1114.0,2.292181069958848,36.77,-119.8,0
6.8194,16.0,7.760683760683761,1.0299145299145298,793.0,3.388888888888889,37.26,-121.85,1
2.0708,28.0,6.3710407239819,1.411764705882353,522.0,2.3619909502262444,38.92,-119.98,0
2.6667,49.0,4.2,0.9285714285714286,737.0,3.509523809523809,37.79,-122.2,0
3.087,46.0,4.3965884861407245,1.0319829424307037,1522.0,3.2452025586353943,34.21,-119.18,0
5.2146,16.0,28.432142857142857,4.096428571428572,879.0,3.1392857142857142,34.27,-117.19,1
3.875,15.0,5.058405682715075,1.0757695343330702,3359.0,2.6511444356748224,34.1,-117.87,0
2.0882,20.0,5.965517241379311,1.1077586206896552,557.0,2.4008620689655173,39.76,-121.57,0
2.3482,26.0,20.33668341708543,3.527638190954774,571.0,2.869346733668342,37.34,-119.53,0
3.1923,42.0,4.173575129533679,1.0621761658031088,879.0,2.27720207253886,34.18,-118.52,0
5.0969,4.0,5.729942693409742,1.1540114613180517,3596.0,2.5759312320916905,38.06,-122.32,0
3.055,33.0,3.775413711583924,0.9598108747044918,1888.0,4.463356973995272,33.87,-117.92,0
4.037,37.0,5.093283582089552,1.0298507462686568,952.0,3.5522388059701493,38.38,-121.61,0
6.9664,11.0,7.592705167173253,1.03951367781155,4495.0,3.4156534954407296,32.66,-117.01,1
6.0538,20.0,6.232597623089983,0.9626485568760612,1944.0,3.300509337860781,37.24,-121.82,0
2.3536,26.0,2.8265625,1.0,2543.0,3.9734375,34.05,-118.31,1
5.2128,52.0,5.862934362934363,0.996138996138996,1242.0,2.3976833976833976,37.76,-122.23,1
4.0508,27.0,4.962318840579711,0.9420289855072465,1036.0,3.002898550724637,33.76,-117.97,0
4.3687,33.0,4.851063829787234,1.0243161094224924,1650.0,5.015197568389058,33.82,-118.27,0
3.5968,12.0,5.841346153846154,1.0280448717948718,3960.0,3.173076923076923,38.49,-121.4,0
3.8021,45.0,4.876456876456876,1.051282051282051,1190.0,2.773892773892774,33.99,-118.43,1
4.2437,35.0,5.836683417085427,1.020100502512563,1741.0,4.374371859296482,33.91,-118.03,0
2.4886,36.0,2.961864406779661,1.1027542372881356,4033.0,4.272245762711864,33.94,-118.34,0
3.5802,5.0,5.089689265536723,1.0519067796610169,7608.0,2.6864406779661016,38.7,-121.35,0
3.5385,36.0,3.675,0.8375,266.0,3.325,34.12,-117.93,0
2.5625,2.0,2.771929824561404,0.7543859649122807,94.0,1.649122807017544,37.82,-122.29,0
3.4237,4.0,5.966887417218543,1.1715833835039131,5145.0,3.0975316074653825,33.81,-117.22,0
5.308,37.0,4.635294117647059,1.0147058823529411,662.0,1.947058823529412,33.9,-118.42,1
4.6761,31.0,5.649501661129568,1.0232558139534884,1750.0,2.9069767441860463,38.07,-122.14,0
1.5809,34.0,3.5180722891566263,1.0602409638554218,625.0,3.765060240963856,33.68,-116.21,0
4.0473,36.0,5.223367697594502,1.0309278350515465,831.0,2.855670103092784,33.9,-118.32,0
4.0717,3.0,7.248285322359396,1.262002743484225,2703.0,3.707818930041152,33.8,-117.22,0
1.9327,10.0,5.789473684210527,1.0789473684210529,898.0,3.93859649122807,38.57,-121.92,0
13.2949,4.0,9.104216388225934,1.0779634049323787,3898.0,3.1010342084327767,37.82,-121.89,1
5.653,25.0,7.043388429752066,1.0185950413223142,1699.0,3.510330578512397,34.27,-118.73,0
3.1477,52.0,5.58869395711501,0.9668615984405458,978.0,1.906432748538012,34.1,-117.72,1
2.5403,52.0,3.66394279877426,1.052093973442288,2259.0,2.307456588355465,37.76,-122.42,0
4.1276,13.0,4.429936305732484,0.963375796178344,1749.0,2.785031847133758,33.81,-118.0,0
12.0933,10.0,8.179012345679013,1.1666666666666667,427.0,2.635802469135802,37.98,-122.46,1
2.9821,20.0,3.63953488372093,1.062015503875969,1461.0,2.831395348837209,33.97,-118.1,0
3.6667,36.0,5.078,1.07,979.0,1.958,34.04,-118.48,1
3.5902,39.0,5.116316639741519,1.0807754442649435,2789.0,4.505654281098546,33.72,-117.87,0
3.9755,16.0,4.802,0.93,1757.0,3.514,34.09,-117.59,0
4.0724,25.0,5.007792207792208,1.0753246753246752,961.0,2.496103896103896,33.84,-117.87,0
4.2188,16.0,5.11344537815126,0.9558823529411764,1017.0,2.1365546218487395,33.91,-117.87,0
3.1136,27.0,6.271604938271605,1.148148148148148,263.0,3.246913580246914,37.73,-120.86,0
3.495,49.0,4.143176733780761,0.959731543624161,1615.0,3.612975391498882,37.71,-122.41,0
5.2292,52.0,6.293457943925234,1.0186915887850467,1427.0,2.667289719626168,34.11,-118.14,1
5.8632,52.0,6.956228956228956,1.0740740740740742,981.0,3.303030303030303,34.07,-118.34,1
3.8281,3.0,7.980769230769231,1.3942307692307692,272.0,2.6153846153846154,33.52,-116.8,0
4.2566,16.0,4.819444444444445,1.0555555555555556,784.0,2.1777777777777776,33.74,-117.97,0
1.9949,14.0,2.749559082892416,1.1393298059964727,1639.0,2.890652557319224,34.06,-118.31,1
6.0426,19.0,4.839506172839506,1.345679012345679,287.0,3.54320987654321,37.97,-122.34,0
2.3333,36.0,3.6754966887417218,1.0165562913907285,1417.0,4.69205298013245,33.94,-118.23,0
2.5,29.0,6.333333333333333,1.1056910569105691,364.0,2.959349593495935,41.12,-120.96,0
5.3224,17.0,6.103633916554509,1.0255720053835802,1562.0,2.1022880215343203,38.0,-121.36,0
1.4423,32.0,4.090753424657534,1.1164383561643836,1672.0,2.863013698630137,37.93,-122.34,0
3.4375,52.0,3.125,1.05,99.0,2.475,34.11,-118.25,0
5.9441,15.0,6.87719298245614,0.9707602339181286,485.0,2.8362573099415203,38.36,-122.01,0
6.0368,22.0,6.611336032388664,1.0708502024291495,1595.0,3.228744939271256,34.29,-118.72,0
4.945,11.0,6.661971830985915,1.0070422535211268,1331.0,3.124413145539906,38.41,-122.0,1
2.2337,23.0,5.491428571428571,1.1742857142857144,872.0,2.4914285714285715,40.92,-121.63,0
3.43,46.0,5.438438438438438,1.012012012012012,796.0,2.3903903903903903,37.63,-122.42,1
2.4345,35.0,4.591687041564792,1.1100244498777505,991.0,2.4229828850855744,32.74,-117.03,0
1.4366,18.0,4.5588793922127255,1.1400759734093069,4002.0,1.9002849002849005,33.75,-116.99,0
2.6563,29.0,4.243478260869566,0.9391304347826088,308.0,2.678260869565217,37.87,-121.29,0
8.8281,25.0,7.586837294332724,1.0420475319926874,1424.0,2.603290676416819,33.71,-118.05,1
2.5,19.0,6.153153153153153,1.2522522522522523,302.0,2.720720720720721,40.28,-120.96,0
2.9896,20.0,4.518134715025907,1.0310880829015543,1532.0,2.64594127806563,32.78,-117.01,0
1.3096,31.0,3.994041708043694,1.1996027805362464,3707.0,3.681231380337637,33.96,-118.29,0
6.3842,17.0,7.933660933660934,0.995085995085995,1289.0,3.167076167076167,34.13,-117.66,1
3.569,15.0,5.2100396301188905,0.9854689564068692,2355.0,3.1109643328929986,35.32,-119.06,0
