MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
2.2619,13.0,5.099041533546326,1.1421725239616614,1768.0,2.824281150159744,38.13,-121.47,0
5.3041,37.0,5.741596638655462,0.9663865546218487,1378.0,2.894957983193277,33.79,-117.84,0
3.3068,50.0,4.622291021671827,1.0092879256965943,1000.0,3.095975232198142,34.18,-118.14,0
3.7917,5.0,4.770742358078603,1.0655021834061136,1379.0,3.010917030567686,34.1,-117.53,0
5.6936,5.0,4.586206896551724,1.0987884436160298,1810.0,1.6868592730661696,37.56,-122.27,1
4.8703,37.0,4.854227405247814,0.97667638483965,1011.0,2.947521865889213,34.21,-118.44,0
3.0824,33.0,3.7694524495677233,1.080691642651297,2175.0,6.268011527377522,33.73,-117.89,0
7.9976,52.0,7.742465753424658,1.0438356164383562,924.0,2.5315068493150683,34.13,-118.13,1
4.6731,35.0,5.385113268608414,0.970873786407767,1000.0,3.236245954692557,34.22,-118.54,0
4.6484,25.0,4.813211845102506,0.9612756264236902,1365.0,3.1093394077448746,36.98,-121.99,0
4.5,41.0,4.114558472553699,1.069212410501193,1621.0,1.9343675417661097,33.77,-118.15,1
5.0237,52.0,5.2559241706161135,1.0355450236966826,1211.0,2.8696682464454977,34.16,-118.12,0
1.2404,52.0,4.757575757575758,0.8636363636363636,178.0,2.696969696969697,36.7,-119.81,0
4.8862,26.0,4.425396825396826,0.7555555555555555,990.0,3.142857142857143,37.26,-121.8,0
2.1588,34.0,4.79083094555874,1.0286532951289398,1059.0,3.034383954154728,35.37,-118.95,0
5.1929,27.0,6.424460431654676,1.0323741007194245,939.0,3.3776978417266186,33.87,-117.57,0
4.3646,42.0,5.336170212765958,0.9574468085106383,929.0,3.953191489361702,33.89,-118.21,0
1.7257,18.0,3.4615384615384617,1.006118881118881,2248.0,1.965034965034965,38.56,-121.74,0
3.3438,19.0,6.963768115942029,1.579710144927536,479.0,3.471014492753623,34.7,-119.31,0
1.5603,52.0,3.5542168674698797,1.1475903614457832,1046.0,3.1506024096385543,33.78,-118.18,0
3.0225,30.0,3.801857585139319,1.108359133126935,1603.0,4.962848297213622,34.01,-118.17,0
2.3594,43.0,3.804560260586319,1.0488599348534202,1203.0,1.9592833876221496,32.76,-117.12,0
3.2,52.0,6.108374384236453,1.160919540229885,1424.0,2.3382594417077174,39.27,-121.02,0
4.0536,37.0,4.741847826086956,0.9918478260869564,1022.0,2.777173913043478,33.96,-118.03,0
2.2386,30.0,4.725738396624473,1.0464135021097047,609.0,2.569620253164557,37.78,-120.85,0
6.994,27.0,7.159685863874346,0.988219895287958,1916.0,2.507853403141361,37.99,-122.49,1
4.4964,27.0,6.096551724137931,1.1137931034482758,1837.0,3.1672413793103447,34.28,-118.7,0
3.1628,35.0,3.8238532110091743,1.0073394495412844,1077.0,1.9761467889908255,37.61,-122.4,1
1.8781,29.0,3.751269035532995,1.0482233502538072,1580.0,4.01015228426396,34.06,-118.21,0
2.5729,16.0,5.241258741258742,1.1398601398601398,733.0,2.562937062937063,38.04,-120.35,0
6.0532,12.0,5.97153024911032,0.8576512455516014,765.0,2.7224199288256226,35.6,-117.68,0
2.1864,29.0,4.031626506024097,1.0406626506024097,1880.0,2.8313253012048194,38.43,-122.73,0
4.8304,25.0,6.46455223880597,1.0559701492537314,1722.0,3.212686567164179,34.12,-117.84,0
3.5882,21.0,13.568627450980392,2.788235294117647,658.0,2.5803921568627453,33.71,-116.68,0
2.0469,10.0,4.786290322580645,0.9516129032258064,728.0,2.935483870967742,40.45,-122.31,0
3.3125,22.0,6.175548589341693,1.0407523510971788,1066.0,3.341692789968652,36.79,-119.9,0
5.9357,19.0,5.8584070796460175,1.0575221238938053,1160.0,2.566371681415929,33.78,-118.01,0
6.0433,20.0,6.470756062767475,1.0099857346647647,1812.0,2.5848787446504997,38.07,-122.41,1
11.1978,32.0,7.270343580470163,1.0316455696202531,2768.0,2.5027124773960217,34.1,-118.47,1
5.5061,17.0,6.923128792987188,1.1348617666891436,4956.0,3.341874578556979,34.46,-118.5,0
3.7875,28.0,5.599415204678363,1.225146198830409,930.0,2.719298245614035,38.31,-122.67,1
0.9751,48.0,4.204761904761905,1.0095238095238095,1655.0,3.940476190476191,33.95,-118.25,0
3.8081,25.0,5.1837160751565765,1.1837160751565765,1941.0,2.0260960334029225,34.17,-118.44,1
3.05,52.0,5.445378151260504,1.0336134453781514,853.0,3.5840336134453783,34.0,-118.3,0
5.6093,17.0,5.970967741935484,1.1161290322580646,770.0,2.4838709677419355,33.82,-118.03,0
1.3967,21.0,3.8929577464788734,0.9211267605633804,1469.0,4.138028169014085,36.1,-119.58,0
3.3281,18.0,4.88539741219963,0.9279112754158964,1755.0,3.243992606284658,38.42,-121.37,0
2.9605,37.0,4.48,1.06,1618.0,4.622857142857143,34.13,-117.99,0
7.4029,52.0,6.752631578947368,0.9105263157894736,436.0,2.294736842105263,32.74,-117.22,1
2.4706,22.0,5.232273838630807,1.0880195599022005,1441.0,3.5232273838630808,37.49,-120.86,0
4.7105,41.0,4.277246653919694,1.1414913957934991,938.0,1.7934990439770555,33.86,-118.4,1
3.2889,32.0,5.061085972850679,1.0509049773755657,2177.0,2.4626696832579187,38.0,-121.33,0
2.9693,13.0,4.452313503305005,1.0292728989612845,2420.0,2.2851746931067045,38.54,-121.32,0
2.9744,43.0,6.070063694267516,1.0414012738853504,996.0,3.171974522292994,38.26,-121.56,0
3.016,31.0,4.45945945945946,1.0675675675675675,2181.0,2.9472972972972973,37.65,-122.07,0
2.793,17.0,5.539449541284403,1.0605504587155965,1538.0,2.8220183486238533,40.42,-122.32,0
5.1923,44.0,6.403614457831325,1.2740963855421688,745.0,2.2439759036144578,33.61,-117.89,1
3.5568,33.0,4.858620689655172,1.0586206896551724,633.0,2.182758620689655,36.6,-121.86,0
4.5743,28.0,4.881230116648992,1.0530222693531284,2191.0,2.323435843054083,33.93,-118.42,1
3.5109,21.0,3.715639810426541,1.0710900473933649,801.0,1.8981042654028435,33.72,-118.29,0
2.825,41.0,4.185185185185185,1.0555555555555556,1159.0,3.066137566137566,34.22,-118.44,0
3.2135,37.0,5.541322314049586,1.0578512396694215,533.0,2.2024793388429758,38.31,-120.8,0
1.8798,40.0,3.961864406779661,0.9576271186440678,818.0,3.4661016949152543,33.95,-118.27,0
2.1094,44.0,6.129310344827586,1.206896551724138,384.0,3.310344827586207,34.91,-120.6,0
1.8664,30.0,3.392857142857143,1.1321428571428571,1073.0,3.832142857142857,37.96,-122.36,0
3.1083,40.0,4.765676567656766,1.0297029702970295,881.0,2.907590759075908,34.04,-118.13,0
3.1375,32.0,4.809379727685325,1.0015128593040847,1878.0,2.841149773071104,34.11,-117.38,0
3.0404,32.0,5.037162162162162,1.1993243243243243,756.0,2.554054054054054,34.17,-118.62,1
6.6579,9.0,5.659528907922912,0.9400428265524624,1105.0,2.366167023554604,37.97,-122.08,0
3.301,27.0,4.439624853458382,1.0703399765533412,1992.0,2.335287221570926,34.13,-118.07,1
4.0,38.0,4.56140350877193,0.8859649122807017,557.0,2.442982456140351,33.96,-118.13,1
2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.7097625329815305,34.04,-118.38,1
1.9688,37.0,4.017021276595744,1.0382978723404257,1107.0,4.7106382978723405,34.28,-118.44,0
6.9682,15.0,6.285714285714286,0.9183673469387756,408.0,2.0816326530612246,37.68,-121.0,0
4.7981,16.0,6.408536585365853,1.0670731707317074,1003.0,3.057926829268293,33.54,-117.67,0
3.7596,21.0,4.112227805695143,1.105527638190955,1015.0,1.7001675041876048,32.84,-117.28,1
4.4464,38.0,4.874493927125506,1.0850202429149798,921.0,3.7287449392712553,37.64,-122.41,0
2.6818,37.0,3.565610859728507,0.9728506787330315,883.0,3.995475113122172,33.98,-118.21,0
2.0375,41.0,4.150485436893204,0.9174757281553398,716.0,3.4757281553398056,37.97,-121.25,0
1.023,20.0,4.194762684124386,1.0769230769230769,1363.0,2.230769230769231,39.92,-122.19,0
3.7414,29.0,6.631067961165049,1.0679611650485437,787.0,2.546925566343042,38.5,-121.5,0
6.1935,6.0,6.275964391691395,1.0148367952522257,927.0,2.750741839762611,35.64,-117.67,0
2.5446,13.0,4.118918918918919,0.9891891891891892,994.0,2.6864864864864866,36.81,-119.69,0
3.0744,31.0,3.873096446700508,1.0710659898477155,1581.0,2.0063451776649748,37.59,-122.38,1
1.78,38.0,3.9756944444444446,1.125,596.0,2.0694444444444446,38.57,-121.48,0
2.8385,42.0,4.514344262295082,0.956967213114754,1470.0,3.012295081967213,34.03,-118.13,0
6.7105,32.0,5.421052631578948,1.015479876160991,819.0,2.5356037151702786,33.84,-118.37,1
2.5313,38.0,3.918918918918919,0.9234234234234234,1065.0,4.797297297297297,34.26,-118.41,0
2.1509,16.0,4.264227642276423,1.1341463414634143,1252.0,2.544715447154472,34.93,-120.44,0
5.0346,2.0,8.813167259786477,1.307829181494662,1791.0,3.1868327402135237,38.36,-121.94,0
6.2551,37.0,6.348623853211009,1.0152905198776758,771.0,2.3577981651376145,33.95,-118.44,1
1.8692,15.0,4.77536231884058,1.072463768115942,567.0,2.0543478260869565,38.96,-122.83,0
2.5926,24.0,4.775609756097561,0.9804878048780488,723.0,3.526829268292683,38.51,-121.48,0
3.7359,16.0,4.598079561042524,1.1152263374485596,1440.0,1.9753086419753083,37.4,-122.07,1
3.7932,37.0,5.50137741046832,0.9944903581267218,1037.0,2.8567493112947657,34.2,-118.15,0
4.09,44.0,4.719424460431655,1.0035971223021585,668.0,2.402877697841727,34.27,-119.27,0
3.2652,12.0,4.39935956084172,1.0274473924977128,12153.0,2.779734675205856,36.72,-121.68,0
3.9613,35.0,5.17312661498708,0.9767441860465116,1726.0,4.459948320413437,33.77,-117.9,0
3.505,28.0,4.410755148741419,1.0549199084668193,2517.0,2.879862700228833,34.06,-118.15,0
3.6364,27.0,5.497528830313015,1.0098846787479407,1489.0,2.4530477759472817,37.68,-122.14,0
2.5294,37.0,4.879256965944273,1.0340557275541795,1385.0,4.287925696594427,37.46,-122.13,0
2.9576,25.0,4.566765578635015,1.0346191889218594,2685.0,2.655786350148368,38.26,-122.03,0
6.5814,33.0,7.435448577680525,1.0940919037199124,1351.0,2.956236323851204,37.87,-122.11,1
2.2841,52.0,4.35064935064935,1.077922077922078,152.0,1.974025974025974,37.85,-122.27,0
2.0385,47.0,5.017543859649122,0.9941520467836256,365.0,2.134502923976608,34.17,-118.35,0
2.3913,35.0,3.875,1.233108108108108,1016.0,3.4324324324324325,34.08,-118.27,0
4.4464,34.0,5.081585081585081,0.9883449883449884,906.0,2.111888111888112,34.17,-118.43,1
3.2917,10.0,34.57142857142857,7.022321428571429,483.0,2.15625,37.63,-118.99,0
2.5417,50.0,5.964980544747082,1.1206225680933852,532.0,2.0700389105058368,38.56,-121.43,0
5.09,14.0,6.658341658341659,1.2297702297702298,2026.0,2.023976023976024,33.03,-117.07,1
6.9833,10.0,10.765466297322252,1.853185595567867,2186.0,2.018467220683287,33.69,-116.39,0
5.3264,46.0,4.941176470588236,1.0955882352941178,351.0,2.5808823529411766,37.51,-122.26,1
3.3438,8.0,5.455172413793103,1.1241379310344828,2184.0,3.0124137931034483,34.09,-117.38,0
4.2656,13.0,5.793851717902351,0.9828209764918626,3294.0,2.9783001808318263,39.12,-121.64,0
4.875,40.0,5.181818181818182,1.0101010101010102,399.0,4.03030303030303,33.91,-118.1,0
1.8828,38.0,4.7525,1.1325,1613.0,4.0325,36.21,-119.09,0
2.0493,19.0,4.186486486486486,0.9972972972972972,770.0,2.081081081081081,37.58,-120.94,0
3.0592,28.0,5.378516624040921,1.0792838874680306,1167.0,2.9846547314578005,38.07,-121.25,0
4.0781,36.0,5.605263157894737,0.9736842105263158,699.0,2.6278195488721803,33.85,-118.15,0
2.6149,19.0,4.98389458272328,1.0702781844802345,1421.0,2.0805270863836016,40.2,-122.21,0
5.6356,33.0,5.660899653979238,0.9515570934256056,866.0,2.9965397923875434,34.22,-118.62,0
4.6937,26.0,5.484011627906977,1.0087209302325582,2103.0,3.056686046511628,34.13,-117.84,0
2.0174,20.0,4.146739130434782,1.0043478260869565,3450.0,3.75,35.26,-118.92,0
2.6932,30.0,6.058282208588957,1.1503067484662577,732.0,2.245398773006135,37.68,-120.99,0
4.1289,13.0,4.572038420490928,1.112059765208111,2146.0,2.290288153681964,38.03,-122.44,0
1.9338,44.0,3.10377358490566,1.028301886792453,869.0,4.099056603773585,32.7,-117.14,0
6.9454,8.0,6.873103448275862,1.04,2510.0,3.462068965517241,34.29,-118.73,1
4.1141,36.0,6.955719557195572,1.132841328413284,853.0,3.1476014760147604,37.64,-122.09,0
2.375,20.0,5.818639798488665,1.3123425692695214,1745.0,2.197732997481108,39.17,-123.73,0
9.5823,52.0,7.981751824817518,1.0364963503649636,733.0,2.6751824817518246,34.16,-118.24,1
2.4607,32.0,4.287515762925599,1.0416141235813368,3017.0,3.8045397225725095,33.97,-118.07,0
2.5,21.0,3.897810218978102,1.032846715328467,1180.0,4.306569343065694,33.79,-118.3,0
4.4211,44.0,5.237154150197629,0.9683794466403162,669.0,2.644268774703557,33.88,-118.37,1
5.1582,26.0,6.155688622754491,1.0079840319361275,1557.0,3.1077844311377247,37.94,-121.96,0
4.8073,11.0,6.669527896995708,1.1158798283261802,793.0,3.40343347639485,38.28,-121.29,0
1.4861,38.0,4.809145129224652,1.202783300198807,1696.0,3.371769383697813,38.62,-121.45,0
3.2396,33.0,5.46,1.076,825.0,3.3,32.85,-115.57,0
4.2833,44.0,5.079913606911447,1.0453563714902807,1517.0,3.2764578833693303,34.09,-118.1,1
1.6033,44.0,4.951289398280802,1.0515759312320916,1042.0,2.98567335243553,38.64,-121.42,0
2.7,29.0,6.986301369863014,1.1506849315068493,236.0,3.232876712328767,35.55,-119.36,0
3.2311,34.0,5.281012658227848,1.0556962025316456,1501.0,3.8,33.94,-117.47,0
4.2829,30.0,4.186813186813187,1.0952380952380951,776.0,2.8424908424908426,33.89,-118.35,0
2.2326,36.0,3.933712121212121,0.9393939393939394,1206.0,2.284090909090909,34.18,-118.44,0
3.4145,35.0,5.9608728367193375,1.2310007524454476,3431.0,2.581640331075997,35.54,-117.29,0
3.8108,23.0,5.43931623931624,0.9623931623931624,1525.0,2.606837606837607,36.35,-119.64,0
1.7396,34.0,3.9581589958159,1.0627615062761506,1101.0,4.606694560669456,33.96,-118.24,0
1.9375,23.0,4.389380530973451,1.168141592920354,1043.0,2.307522123893805,39.15,-121.62,0
1.7292,31.0,5.298755186721992,1.0912863070539418,600.0,2.489626556016597,41.46,-122.9,0
3.4491,30.0,5.483478260869565,1.0834782608695652,1544.0,2.685217391304348,33.96,-117.38,0
3.0938,35.0,5.597911227154047,1.0130548302872062,1003.0,2.618798955613577,32.75,-117.05,0
3.4954,8.0,4.51063829787234,1.1574468085106382,1281.0,2.725531914893617,33.92,-117.89,0
2.5804,43.0,5.4781491002570695,1.025706940874036,910.0,2.339331619537275,40.62,-124.13,0
2.1061,32.0,3.4592391304347827,0.9347826086956522,1148.0,3.119565217391304,34.06,-118.11,0
2.9044,52.0,4.404282115869018,1.0478589420654911,1493.0,1.880352644836272,37.86,-122.26,1
4.1957,11.0,5.569587628865979,0.9561855670103092,1267.0,3.265463917525773,35.31,-119.04,0
3.2604,30.0,5.551020408163265,1.0816326530612246,531.0,3.612244897959184,37.61,-120.76,0
3.7585,18.0,5.618263473053892,1.125748502994012,1454.0,2.1766467065868262,38.58,-122.59,0
5.9934,2.0,9.896678966789668,1.4501845018450183,883.0,3.2583025830258303,37.73,-121.42,0
7.5813,20.0,8.197943444730077,1.0796915167095116,1234.0,3.172236503856041,37.36,-121.81,1
4.515,15.0,6.379061371841155,1.063778580024067,2335.0,2.809867629362214,38.92,-121.07,0
3.9375,24.0,7.662721893491124,1.1952662721893492,1093.0,3.233727810650888,34.87,-120.33,1
4.0353,47.0,5.497797356828194,1.0881057268722467,1201.0,2.645374449339207,37.78,-122.51,1
2.0804,34.0,4.24,1.104,1215.0,4.86,33.91,-118.23,0
3.3679,52.0,4.613412228796844,1.0808678500986193,1090.0,2.1499013806706118,37.77,-122.45,1
8.4888,30.0,5.954113924050633,1.134493670886076,1292.0,2.0443037974683542,37.9,-122.45,1
1.3906,38.0,5.403846153846154,1.0576923076923077,151.0,2.9038461538461537,34.06,-117.12,0
4.625,33.0,5.89766081871345,1.08187134502924,949.0,2.7748538011695905,38.21,-122.33,0
3.8828,34.0,6.701492537313433,1.054726368159204,676.0,3.36318407960199,33.82,-117.94,0
3.5938,34.0,4.582633053221288,1.0028011204481793,977.0,2.7366946778711485,33.9,-118.02,0
2.6019,31.0,3.829145728643216,0.9623115577889448,1257.0,3.158291457286432,34.42,-119.72,0
2.7955,22.0,5.3197781885397415,1.1072088724584104,1362.0,2.5175600739371533,38.66,-121.36,0
5.3451,14.0,6.153703703703704,0.924074074074074,1527.0,2.827777777777778,38.73,-121.26,0
2.9762,19.0,5.541850220264317,1.0837004405286343,545.0,2.4008810572687223,33.51,-117.67,0
2.2746,24.0,2.9361207897793262,1.099883855981417,2437.0,2.8304297328687573,37.49,-122.21,0
4.5568,33.0,6.1370786516853935,1.0247191011235954,1263.0,2.838202247191011,32.8,-117.13,0
7.5699,19.0,8.127572016460906,1.0205761316872428,2302.0,3.157750342935528,33.66,-117.96,1
4.1167,18.0,5.466666666666667,1.1333333333333333,391.0,6.516666666666667,33.73,-117.74,0
0.9573,19.0,2.951219512195122,1.0,658.0,16.048780487804876,37.64,-121.0,0
2.1571,47.0,4.446428571428571,1.1091269841269842,1775.0,3.5218253968253967,34.03,-118.3,0
3.1033,25.0,3.6114044350580783,1.0316789862724394,1718.0,1.814149947201689,34.14,-118.12,0
3.1496,34.0,4.348360655737705,1.0594262295081966,1578.0,3.2336065573770494,33.93,-118.13,0
2.2937,25.0,5.186264308012487,1.0707596253902183,2414.0,2.5119667013527573,36.31,-119.79,0
1.9029,36.0,3.721227621483376,1.0473145780051152,3055.0,3.9066496163682864,34.05,-117.76,0
1.2679,47.0,5.186567164179104,1.154228855721393,1346.0,3.3482587064676617,38.54,-121.47,0
4.2344,34.0,5.137323943661972,0.977112676056338,1435.0,2.526408450704225,34.1,-118.12,1
2.462,28.0,3.599609375,1.08203125,1402.0,2.73828125,34.14,-118.24,1
3.4474,28.0,4.44873949579832,1.1058823529411763,1459.0,2.452100840336134,33.72,-118.3,1
3.1607,37.0,4.523985239852398,0.940959409594096,1068.0,3.940959409594096,33.98,-118.09,0
6.0,27.0,5.2105263157894735,1.0701754385964912,513.0,3.0,33.63,-117.95,1
8.1782,25.0,6.954545454545454,1.0265151515151516,4168.0,2.6313131313131315,33.78,-118.34,1
4.436,7.0,6.360294117647059,1.0546218487394958,3031.0,3.1838235294117645,32.69,-117.02,0
5.6506,10.0,7.092150170648464,1.0392491467576792,1878.0,3.204778156996587,37.99,-121.79,0
1.4676,17.0,5.497076023391813,1.3654970760233918,798.0,2.333333333333333,39.08,-122.8,0
1.7083,44.0,4.349282296650718,0.985645933014354,1680.0,4.019138755980861,36.75,-119.77,0
3.0972,31.0,5.359882005899705,1.0973451327433628,992.0,2.926253687315634,38.63,-121.3,0
4.7337,22.0,5.76008064516129,1.0403225806451613,2412.0,4.862903225806452,32.57,-117.05,0
3.9688,41.0,5.259786476868327,0.9715302491103204,916.0,3.259786476868328,33.98,-118.07,0
4.7426,16.0,6.240196078431373,1.0514705882352942,1683.0,4.125,33.14,-117.07,0
3.0682,43.0,5.340101522842639,0.9974619289340102,1132.0,2.873096446700508,33.94,-118.31,0
3.2371,21.0,5.996078431372549,1.0588235294117647,2233.0,2.918954248366013,33.73,-116.95,0
8.6803,16.0,6.580821917808219,0.9205479452054794,1080.0,2.958904109589041,33.07,-117.1,1
4.1513,17.0,2.567901234567901,1.0666666666666669,669.0,1.651851851851852,37.61,-122.42,0
2.1979,41.0,3.975378787878788,1.003787878787879,2325.0,4.403409090909091,34.03,-118.17,0
5.0602,34.0,5.960912052117264,1.026058631921824,822.0,2.6775244299674266,33.88,-118.38,1
2.3077,36.0,4.432926829268292,1.1280487804878048,1404.0,2.8536585365853657,34.9,-117.01,0
1.8661,38.0,3.477401129943503,0.9774011299435028,1217.0,3.437853107344633,33.97,-118.25,0
4.5972,39.0,5.120192307692308,1.1923076923076923,497.0,2.389423076923077,37.11,-122.05,0
3.25,46.0,4.972413793103448,1.0804597701149423,925.0,2.126436781609196,37.73,-122.17,0
2.5012,42.0,4.183729433272394,1.0475319926873858,2749.0,2.512797074954296,33.8,-118.2,0
1.9485,27.0,3.0804232804232803,1.0285714285714285,3559.0,3.7661375661375662,33.97,-118.19,0
1.8906,32.0,3.460348162475822,1.0212765957446808,1429.0,2.7640232108317213,34.02,-118.12,0
4.1218,35.0,4.943820224719101,1.0304975922953452,1362.0,2.186195826645265,34.16,-118.44,1
2.6111,13.0,3.984009840098401,1.044280442804428,2751.0,3.3837638376383765,33.88,-117.59,0
3.9688,15.0,16.55056179775281,3.0786516853932584,622.0,2.3295880149812733,34.24,-116.87,0
8.105,23.0,6.51685393258427,0.9325842696629212,467.0,2.6235955056179776,34.08,-117.85,1
3.4058,13.0,3.334417344173442,1.072086720867209,3397.0,1.8411924119241192,34.03,-118.4,1
2.2393,16.0,5.409259259259259,1.1833333333333331,1838.0,3.403703703703704,33.31,-116.95,0
4.4375,37.0,5.6015625,1.0234375,786.0,3.0703125,33.94,-118.11,0
1.808,26.0,3.92512077294686,1.0628019323671498,533.0,1.28743961352657,33.76,-118.09,0
3.2279,28.0,5.731578947368421,0.9421052631578948,544.0,2.863157894736842,35.51,-119.27,0
3.8651,18.0,6.436154949784792,1.0373027259684362,1600.0,2.295552367288378,38.35,-122.01,0
4.6483,12.0,4.74721941354904,1.122345803842265,2153.0,2.1769464105156726,33.7,-117.9,0
6.7546,36.0,7.154471544715447,1.1504065040650406,562.0,2.2845528455284554,37.9,-122.56,1
7.1621,45.0,6.8575,0.975,974.0,2.435,37.48,-122.25,1
4.2941,10.0,5.805633802816901,1.1464788732394366,2164.0,3.047887323943662,34.7,-118.4,0
5.0399,36.0,5.948019801980198,1.00990099009901,917.0,2.26980198019802,37.93,-122.31,1
3.7635,14.0,5.401898734177215,1.268987341772152,1236.0,1.9556962025316456,35.19,-120.81,1
5.4038,26.0,6.028125,0.915625,1067.0,3.334375,34.26,-118.76,0
3.0542,27.0,4.756507136859781,1.0755667506297228,3612.0,3.0327455919395465,36.61,-121.83,0
1.8319,36.0,4.217008797653959,1.0205278592375366,1054.0,3.090909090909091,35.39,-118.99,0
4.2422,27.0,3.384180790960452,1.0131826741996233,1610.0,3.032015065913371,37.37,-121.99,0
